filename	read_id	run_id	channel	start_time	duration	num_events	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_30_ch_327_strand.fast5	25b79233-2efe-45fa-a025-1e402278c30d	f8edd371e9b1f701da82743a22e018d9cc70fadd	327	26.7697	2.031	1624	26.851	1559	1.94975	741	8.55039	-0.00244098
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_52_ch_343_strand.fast5	5ce8924e-1dcf-41a1-af44-f11042466f8b	f8edd371e9b1f701da82743a22e018d9cc70fadd	343	26.347	2.52825	2022	26.4183	1965	2.457	948	10.3455	-0.00226806
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_32_ch_378_strand.fast5	1a218446-417a-461f-841b-5562ce165f6b	f8edd371e9b1f701da82743a22e018d9cc70fadd	378	26.6298	2.192	1753	26.6597	1729	2.162	760	9.03972	-0.00136697
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_46_ch_384_strand.fast5	0c800e6a-2bed-4cbf-b281-167264ef45fb	f8edd371e9b1f701da82743a22e018d9cc70fadd	384	27.289	1.74625	1397	27.3453	1352	1.69	559	9.63386	-0.00103855
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_33_ch_330_strand.fast5	8bb17e8e-5f72-461c-aa27-61b2ff8a1a45	f8edd371e9b1f701da82743a22e018d9cc70fadd	330	24.8583	3.19425	2555	24.922	2504	3.1305	1053	10.0774	-0.00239373
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_36_ch_388_strand.fast5	69f2a26e-4de8-45b0-8952-8f437d2e34eb	f8edd371e9b1f701da82743a22e018d9cc70fadd	388	25.9138	2.24375	1795	25.9513	1765	2.20625	713	10.3265	-0.0015671
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_41_ch_390_strand.fast5	5a6f95a7-35e2-4396-9a5c-8b84f1661a39	f8edd371e9b1f701da82743a22e018d9cc70fadd	390	25.8667	2.31425	1851	25.9605	1776	2.2205	722	9.46003	-0.00130713
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_32_ch_463_strand.fast5	6b04f031-28df-4e2e-9201-a532746c38cb	f8edd371e9b1f701da82743a22e018d9cc70fadd	463	26.1155	2.15225	1721	26.143	1699	2.12475	775	9.95032	-0.00163292
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_28_ch_509_strand.fast5	6118ab32-3a46-4a40-8c6e-522c8c0f5079	f8edd371e9b1f701da82743a22e018d9cc70fadd	509	25.839	2.5005	2000	25.8777	1969	2.46175	878	9.94549	-0.00279299
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_35_ch_443_strand.fast5	1a75dff6-9b03-4fb0-8697-8f636e62cad6	f8edd371e9b1f701da82743a22e018d9cc70fadd	443	27.3158	1.3915	1113	27.3495	1086	1.35775	542	7.77913	-0.00278531
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_44_ch_441_strand.fast5	094cf4b4-3f61-4b3c-8a83-cd948c07c275	f8edd371e9b1f701da82743a22e018d9cc70fadd	441	26.8325	1.94575	1556	26.8975	1504	1.88075	681	9.82975	-0.000603952
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_36_ch_401_strand.fast5	a3785d2f-05c1-4471-a8f7-8800e84af82d	f8edd371e9b1f701da82743a22e018d9cc70fadd	401	25.9602	2.79	2232	25.9703	2224	2.78	890	9.81065	-0.00146356
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_25_ch_417_strand.fast5	20e61066-6702-43aa-8f53-9c4494648cc5	f8edd371e9b1f701da82743a22e018d9cc70fadd	417	25.5525	3.2125	2570	25.6388	2501	3.12625	1128	9.76809	-0.0016456
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_29_ch_400_strand.fast5	644d7805-7823-4051-8240-794ba6bf59c6	f8edd371e9b1f701da82743a22e018d9cc70fadd	400	25.5398	2.74175	2193	25.5998	2145	2.68175	979	10.3213	-0.00201358
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_28_ch_406_strand.fast5	f75f39f5-57cd-4344-bc34-459a9b8a294f	f8edd371e9b1f701da82743a22e018d9cc70fadd	406	26.138	1.89975	1519	26.1867	1480	1.851	759	8.39255	-0.00141249
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_29_ch_421_strand.fast5	4be55d72-94f8-44e6-882c-ac13ab66c433	f8edd371e9b1f701da82743a22e018d9cc70fadd	421	25.9905	1.88825	1510	26.073	1444	1.80575	839	10.4145	-0.000984149
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_58_ch_426_strand.fast5	e82520a0-7850-416b-bf03-b5ef960679ea	f8edd371e9b1f701da82743a22e018d9cc70fadd	426	25.2188	2.6835	2146	25.3412	2048	2.561	887	10.8213	-0.00184469
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_34_ch_228_strand.fast5	f8e597cf-f404-497d-a641-e37f4ce39af8	f8edd371e9b1f701da82743a22e018d9cc70fadd	228	25.359	3.00625	2405	25.4103	2364	2.955	958	10.4144	-0.00163454
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_38_ch_245_strand.fast5	db6c4ec1-738d-4a89-9ecf-d0fbd68b5760	f8edd371e9b1f701da82743a22e018d9cc70fadd	245	25.8315	2.49775	1998	25.859	1976	2.47025	940	9.28224	-0.0024563
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_55_ch_263_strand.fast5	9276493d-d725-41c8-87d0-a6e4ced098c9	f8edd371e9b1f701da82743a22e018d9cc70fadd	263	26.3762	2.04525	1636	26.4088	1610	2.01275	759	10.7052	-0.00253545
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_35_ch_481_strand.fast5	f076b5c0-cfdb-4885-b848-2c0a19444c55	f8edd371e9b1f701da82743a22e018d9cc70fadd	481	25.6795	2.678	2142	25.8057	2041	2.55175	966	10.9414	-0.0020307
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_42_ch_6_strand.fast5	f69dde47-e220-49d5-a12f-115c2b13470a	f8edd371e9b1f701da82743a22e018d9cc70fadd	6	26.083	2.66625	2133	26.143	2085	2.60625	888	9.28632	-0.00153509
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_36_ch_11_strand.fast5	89f3febb-50a8-4c1f-a1d1-ca5bf53ce77e	f8edd371e9b1f701da82743a22e018d9cc70fadd	11	25.548	3.16825	2534	25.5643	2521	3.152	1106	8.52869	-0.00198785
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_42_ch_23_strand.fast5	6e524e5c-0a9b-4064-b172-37640bb56054	f8edd371e9b1f701da82743a22e018d9cc70fadd	23	26.3087	2.7125	2170	26.4	2097	2.62125	1000	9.8367	-0.00207001
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_37_ch_450_strand.fast5	a137aa3a-c0d5-42f0-b1d8-de93913ee1cb	f8edd371e9b1f701da82743a22e018d9cc70fadd	450	27.0365	1.9925	1594	27.0665	1570	1.9625	863	7.86123	-0.00245448
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_33_ch_451_strand.fast5	94a7dc79-59f4-43be-a309-af17a211bec0	f8edd371e9b1f701da82743a22e018d9cc70fadd	451	27.8345	1.10325	882	27.9545	786	0.98325	439	9.48024	-0.00139708
GXB01170_20180329_FAH60584_GA50000_sequencing_run_LLAAB035083_26949_read_33_ch_499_strand.fast5	bd0b15ec-5133-4fc9-92e5-833239819e18	f8edd371e9b1f701da82743a22e018d9cc70fadd	499	26.0237	2.6155	2092	26.085	2043	2.55425	872	10.2167	-0.00164856
